id,value
6519,0.22502477399189125
6520,0.25196334881861315
6521,0.43513182653923266
6522,0.45486136549456657
6523,0.8587037512767722
6524,0.8408438342433616
6525,0.5184222239303088
6526,0.8383410661013326
6527,0.7697283371629684
6528,0.6020364083228861
6529,0.2053033236885473
6530,0.11575427022034945
6531,0.37302370040590793
6532,0.2990937667768364
6533,0.3199304044719249
6534,0.03463840186943867
6535,0.8149646475360325
6536,0.20228404333401473
6537,0.3858809373472556
6538,0.08979385970658071
6539,0.3443261767514403
6540,0.3591473276778746
6541,0.8466729931227771
6542,0.8922678381517153
6543,0.8415448229319797
6544,0.7635744812288262
6545,0.8484182958034799
6546,0.627427542783492
6547,0.7712140168603843
6548,0.4434584744168176
6549,0.017990327182575094
6550,0.5601609471483291
6551,0.7299630861003715
6552,0.24575711746470652
6553,0.8429387399053754
6554,0.1946579009292978
6555,0.45034614029053566
6556,0.8878456796990571
6557,0.7134838673736895
6558,0.8768876899286961
6559,0.5910936416454191
6560,0.6653263293618141
6561,0.4222755586058057
6562,0.3398037338285578
6563,0.895055843002088
6564,0.059000856691494574
6565,0.9342033402741591
6566,0.9344698424405589
6567,0.3283942258698975
6568,0.3675020242402194
6569,0.5363952035347552
6570,0.06471694446623388
6571,0.6280533826388798
6572,0.40711789485348926
6573,0.05764503242140551
6574,0.6486027261254006
6575,0.27927208622706523
6576,0.2666327386723516
6577,0.7068595270682281
6578,0.26686110752617664
6579,0.3208695306734062
6580,0.08254699007376853
6581,0.2217171557581784
6582,0.026692213809250243
6583,0.533268746842399
6584,0.8088278245921603
6585,0.4415835838259896
6586,0.06865807522754541
6587,0.5026957568360528
6588,0.9953812098598054
6589,0.12282901248025113
6590,0.07511256965290136
6591,0.7747200544026989
6592,0.6607249190009806
6593,0.8000450177151621
6594,0.10050900826028064
6595,0.8112779517706866
6596,0.44688145492939524
6597,0.7632596777917144
6598,0.5370921310834985
6599,0.747547421290118
6600,0.3782988232295783
6601,0.7691012689782257
6602,0.053895910281652415
6603,0.008519405491126175
6604,0.7116458630701659
6605,0.9329629211768076
6606,0.9026322946339723
6607,0.6898367975115746
6608,0.5596182790690072
6609,0.35957116725481797
6610,0.07096994187629335
6611,0.23344970171146473
6612,0.1994303307068136
6613,0.4609643454644544
6614,0.3818667316558856
6615,0.3358612808505208
6616,0.23545652186059418
6617,0.5837366757293075
6618,0.7870328979155435
6619,0.2152153871858017
6620,0.07552599687612271
6621,0.5215070247101896
6622,0.7832667056141056
6623,0.3332040830560412
6624,0.5016624182326509
6625,0.7239215088357268
6626,0.09231789325051964
6627,0.4187489792728071
6628,0.46860019368620853
6629,0.5301019405466084
6630,0.4880986793213873
6631,0.1726376646387061
6632,0.6471977481992619
6633,0.5523025301530706
6634,0.929475707729959
6635,0.3457724167298333
6636,0.6449069538292002
6637,0.41463956508224886
6638,0.9625408810334048
6639,0.9784154953178323
6640,0.28174750636397283
6641,0.41211034748874087
6642,0.6931728578289935
6643,0.4637912859840029
6644,0.7777735270697395
6645,0.2967185100204315
6646,0.4988646824861902
6647,0.7566327816808012
6648,0.21680913212101705
6649,0.3203753768615948
6650,0.04820791293512905
6651,0.4857359055332432
6652,0.1912687802116747
6653,0.8683478955517677
6654,0.12708701821225987
6655,0.949312075206699
6656,0.10416683579174713
6657,0.5023754273039256
6658,0.23255181810378167
6659,0.9729057273845655
6660,0.2069603124449364
6661,0.9991794406482511
6662,0.8885005411329976
6663,0.3918704374910589
6664,0.0856577576033567
6665,0.017941353865317033
6666,0.16171907660577323
6667,0.48387322013894907
6668,0.9726658998046525
6669,0.3594256228388366
6670,0.9124872296735117
6671,0.021624098175711648
6672,0.9581355080493695
6673,0.3897767636824745
6674,0.9008756360355217
6675,0.7420033871563211
6676,0.9021059590834577
6677,0.09362005065545176
6678,0.9880221190457938
6679,0.9349869620455569
6680,0.6075380724081388
6681,0.39394815113461956
6682,0.32108980231110995
6683,0.5442453004768308
6684,0.604363144117958
6685,0.8303763744776073
6686,0.5712730582109118
6687,0.641019250973551
6688,0.7159656205082563
6689,0.42270176732351794
6690,0.0061325096227055065
6691,0.3838519007894564
6692,0.4320552954037239
6693,0.5633021546360301
6694,0.42070294909922656
6695,0.6089824509112094
6696,0.9956750927584032
6697,0.07976329442392249
6698,0.7262332334076113
6699,0.009684287661950841
6700,0.027127997520804414
6701,0.18822346861110206
6702,0.301080809183622
6703,0.4575569166611436
6704,0.4538974388066689
6705,0.9182767120998876
6706,0.045197524231132324
6707,0.39475653425632806
6708,0.4931730621816871
6709,0.7318771008696247
6710,0.44780762969699717
6711,0.38337822267254384
6712,0.4423838210533274
6713,0.4815386276984126
6714,0.8772928296311507
6715,0.8366777499327942
6716,0.07317904982266166
6717,0.5572260450216252
6718,0.7329634525453967
6719,0.6765487839594821
6720,0.49558708406518837
6721,0.05668421154671188
6722,0.060308484948043195
6723,0.16264716419600667
6724,0.46162034871618784
6725,0.08055490107040619
6726,0.7244819138795126
6727,0.42078057461262697
6728,0.21138485426957776
6729,0.8014810761197936
6730,0.2611962794275138
6731,0.2616587989243715
6732,0.1297907084583908
6733,0.7855013221206475
6734,0.07985853581489988
6735,0.7258257287745625
6736,0.6782502058976175
6737,0.15438726275638637
6738,0.7806979480045543
6739,0.41657177800774414
6740,0.29328769465521864
6741,0.569179668634667
6742,0.9657987832956417
6743,0.0898507248894348
6744,0.20277642891821124
6745,0.6880296523381555
6746,0.07336561507649397
6747,0.1587027146743749
6748,0.4005543267398337
6749,0.7055532406684882
6750,0.44521253267025496
6751,0.7394108710418935
6752,0.3414620808015646
6753,0.8162591796770843
6754,0.049381637530899525
6755,0.6175961585772377
6756,0.2713840155674869
6757,0.9612113430353685
6758,0.022960782710058525
6759,0.04468102316404898
6760,0.4906624778740385
6761,0.01493869863938313
6762,0.4745838509845427
6763,0.5886297142839376
6764,0.264295219182637
6765,0.6487072632557924
6766,0.7917612918916966
6767,0.3575989335504469
6768,0.5386139496641947
6769,0.46662019812577116
6770,0.03510294217068244
6771,0.7911097163827883
6772,0.10168195575630568
6773,0.6526136333084206
6774,0.8696587864095253
6775,0.8705774520324254
6776,0.33343713866170066
6777,0.28926738729984336
6778,0.8830175118466207
6779,0.03951396109054495
6780,0.2316463313181122
6781,0.7134513369973868
6782,0.07046684742264864
6783,0.3434418207896627
6784,0.9710254975256013
6785,0.7591798807977921
6786,0.7294337970279388
6787,0.3005376850481897
6788,0.8554196459640693
6789,0.5046481433777894
6790,0.9985867718250229
6791,0.7962483075020229
6792,0.1567253630211719
6793,0.18827544189545098
6794,0.8013956988777625
6795,0.8585988814083212
6796,0.9992779157896196
6797,0.2876833398134785
6798,0.009610447988193882
6799,0.5156404699735725
6800,0.1447137065677948
6801,0.36588617908980214
6802,0.22903176468249475
6803,0.06245953878131716
6804,0.2598584710865435
6805,0.18057485058278933
6806,0.7281130250528198
6807,0.9723992298766475
6808,0.008979918325332625
6809,0.725225280730787
6810,0.6793452247277793
6811,0.37561867707698493
6812,0.10178349040495693
6813,0.324864600516264
6814,0.06404176901803593
6815,0.4978430263961062
6816,0.24981786626247315
6817,0.6446804141285583
6818,0.30305330782304385
6819,0.7031336540501583
6820,0.8364971384696128
6821,0.4862588703523305
6822,0.9191075026030017
6823,0.8167343689826743
6824,0.9897344604746462
6825,0.5440900384958869
6826,0.3108821374540609
6827,0.21752607107237465
6828,0.6612220855953361
6829,0.8740796640653029
6830,0.02458449313846489
6831,0.7843490078414554
6832,0.26268089713976506
6833,0.6861587507002818
6834,0.7457234695647748
6835,0.15642816334222087
6836,0.3869421436460335
6837,0.214683261156966
6838,0.601925550541133
6839,0.9253638551000007
6840,0.1505130433473887
6841,0.8431682484616618
6842,0.26705938768332227
6843,0.31462641283841575
6844,0.7343168036326871
6845,0.3640023988492028
6846,0.7875980431664917
6847,0.6222201062500041
6848,0.7705868913203991
6849,0.2391397841009788
6850,0.01406158147194303
6851,0.20315820217299396
6852,0.32643432803838635
6853,0.9943682646195071
6854,0.013547645746928128
6855,0.050617597949473736
6856,0.36839574443046663
6857,0.42760456681576164
6858,0.8637707805233225
6859,0.09811797197717365
6860,0.7573093990326466
6861,0.14076834913606917
6862,0.7846955793648596
6863,0.20979690393350914
6864,0.01915489216304067
6865,0.015138411271072405
6866,0.6507634239684806
6867,0.45182922896849764
6868,0.365031699991584
6869,0.6416967945196933
6870,0.5448757478857957
6871,0.6452651380653072
6872,0.6922406077964978
6873,0.39081669560107457
6874,0.16471116007049313
6875,0.3890383532417694
6876,0.5884714538379385
6877,0.7597531762305256
6878,0.5726183131119957
6879,0.7116219886272711
6880,0.6823890098843425
6881,0.8717459936649286
6882,0.9922396081686425
6883,0.2607867381968856
6884,0.03644861599248084
6885,0.517146077835369
6886,0.09818546488113511
6887,0.47314196033442424
6888,0.6615618224707702
6889,0.924828705422537
6890,0.5194929233710244
6891,0.47861739791060587
6892,0.6482714697793107
6893,0.5312576577238848
6894,0.08326601032703473
6895,0.5897693407194229
6896,0.855384627282553
6897,0.374916685195404
6898,0.6618099779620166
6899,0.10177216558342506
6900,0.5745511358120697
6901,0.38542560428236017
6902,0.3547348589018281
6903,0.7861819195254347
6904,0.09806415853981865
6905,0.7595104971519357
6906,0.1369186775708927
6907,0.9000361319586504
6908,0.6571983914040884
6909,0.820098551933472
6910,0.03388373680397727
6911,0.7515798808986281
6912,0.7696910010384829
6913,0.2401600966167715
6914,0.3480546060476014
6915,0.8648850226617576
6916,0.6375085739220079
6917,0.27952131729782315
6918,0.4525293042690627
6919,0.5678559938740869
6920,0.8698335641440734
6921,0.7307236186975362
6922,0.19341022651934603
6923,0.3915921708077048
6924,0.4712414037101552
6925,0.5991060949409045
6926,0.9974049274113695
6927,0.013803349583543678
6928,0.7313300574281555
6929,0.15264016968615024
6930,0.36832084002456933
6931,0.6049512979143428
6932,0.3796014483511474
6933,0.8686460688188109
6934,0.5742425388435165
6935,0.34301718046067675
6936,0.12818421392722312
6937,0.977373176068219
6938,0.9765937452648146
6939,0.551271096367926
6940,0.5150258478231642
6941,0.7565274224241688
6942,0.632950548189507
6943,0.3831464063753367
6944,0.781471449502368
6945,0.46618028345518536
6946,0.5173865699030675
6947,0.22929817665615015
6948,0.37068544700246087
6949,0.8300962409985063
6950,0.9452942143667068
6951,0.05415185275438128
6952,0.517161539555714
6953,0.2673661740082506
6954,0.5640412542019566
6955,0.6827243800653028
6956,0.31260545588265976
6957,0.6573364154723967
6958,0.5764847611270935
6959,0.6532269122803528
6960,0.5797638533814179
6961,0.28117462994487785
6962,0.7012798287937666
6963,0.6269348784959212
6964,0.8633120000262291
6965,0.7250147956304438
6966,0.7420833869629608
6967,0.5040371109379391
6968,0.8557018160030924
6969,0.952475921124237
6970,0.5371682960122912
6971,0.3326532781603808
6972,0.6159109125876878
6973,0.4584498735257928
6974,0.4916265477249724
6975,0.8179346405720963
6976,0.01032248131325686
6977,0.401405881555308
6978,0.8562547193255763
6979,0.739139843343003
6980,0.9075047206420105
6981,0.8780603713011101
6982,0.4103785363978748
6983,0.8648045049922871
6984,0.7924476852010003
6985,0.05211287948387466
6986,0.23028797186061012
6987,0.019599273052945287
6988,0.6308544826315753
6989,0.6778497089669063
6990,0.7806178650416375
6991,0.8011979767082661
6992,0.010372878550294562
6993,0.6697690235503809
6994,0.6529233454165618
6995,0.07145413929988009
6996,0.8131923030052614
6997,0.7609827933493725
6998,0.8938635851020383
6999,0.753410108189412
7000,0.9332201460480471
7001,0.9660016234103683
7002,0.014821046274526739
7003,0.6541404570756294
7004,0.8410910840054879
7005,0.5176114837382169
7006,0.4554477754269767
7007,0.003157166096392383
7008,0.12155110090240118
7009,0.18290149317862647
7010,0.4855442485869622
7011,0.14708114459447164
7012,0.4602976759529297
7013,0.38010464645544595
7014,0.27284040124776365
7015,0.3735106206184523
7016,0.9411467500062346
7017,0.3157640639347098
7018,0.11866245598328706
7019,0.15049438776767388
7020,0.9294355314992852
7021,0.44083938484357865
7022,0.6691330491331487
7023,0.16274353601336922
7024,0.2638598035795321
7025,0.88471958817715
7026,0.2464669241312153
7027,0.4016923917934824
7028,0.956483375375119
7029,0.16770940904830034
7030,0.31308737609688597
7031,0.2237459274281427
7032,0.1094460246366803
7033,0.41540897615872097
7034,0.4807039768466852
7035,0.7295271985619977
7036,0.29693592804793045
7037,0.5025071395446251
7038,0.40715493432879035
7039,0.03666516106545781
7040,0.23228096403029064
7041,0.03886103290002596
7042,0.3857327077216326
7043,0.019639790363646714
7044,0.14255303835527633
7045,0.8773354417263503
7046,0.4248743363899573
7047,0.8724277467071532
7048,0.9068680580194104
7049,0.8707277773747958
7050,0.14051325003975756
7051,0.4131686892141001
7052,0.6796034646937772
7053,0.9342053843421932
7054,0.839052146670616
7055,0.3947986965172823
7056,0.41604459057591814
7057,0.08003388833564762
7058,0.7558318312780501
7059,0.21157404131634983
7060,0.4455094437619965
7061,0.9829765225954233
7062,0.5321337098204456
7063,0.29863468737728793
7064,0.9957915346298682
7065,0.8075965037882785
7066,0.6631689216240972
7067,0.21023402927214396
7068,0.3627984429002158
7069,0.48279527167593317
7070,0.8301701305864752
7071,0.8319874465450399
7072,0.24055378191816057
7073,0.34427170915548644
7074,0.7416167151586766
7075,0.4334691917815626
7076,0.5792684361907703
7077,0.08218854954439614
7078,0.351787831835231
7079,0.2997133669222558
7080,0.22297682779136474
7081,0.2291840379965403
7082,0.09925211157262592
7083,0.49365145619002915
7084,0.49327246706261785
7085,0.0029681727810682013
7086,0.11356658481928705
7087,0.8962457344691529
7088,0.8319661151692697
7089,0.1780948807390358
7090,0.17537160843085253
7091,0.047053694589537676
7092,0.5930294261596726
7093,0.8031024914148845
7094,0.5832327141363655
7095,0.46518595403046203
7096,0.08297549888076039
7097,0.002066654279982316
7098,0.9799941600937578
7099,0.06909636296423127
7100,0.9888668593706409
7101,0.8037118417807577
7102,0.6220732745835932
7103,0.033369537713459074
7104,0.40443101222685063
7105,0.926578262834808
7106,0.5370384058583629
7107,0.9216474289678859
7108,0.7673019822712503
7109,0.7153434614051192
7110,0.5079778352998389
7111,0.21706386048033888
7112,0.15419591271473432
7113,0.9712487550450922
7114,0.8475804947927649
7115,0.43503154432640334
7116,0.545867572693377
7117,0.24868270573793372
7118,0.48051394407021464
7119,0.8479532012264241
7120,0.869983732694068
7121,0.30032502809867734
7122,0.939598678858208
7123,0.47740518154293066
7124,0.8575885823958375
7125,0.7448563075887751
7126,0.49944234839212553
7127,0.41656775363156895
7128,0.0076251702823167955
7129,0.7040898654747817
7130,0.8206109390453075
7131,0.7341536834481295
7132,0.2440159979903158
7133,0.11048439242532138
7134,0.1580786794763005
7135,0.18081271365211815
7136,0.1710952855400537
7137,0.6213468370705982
7138,0.3996120470867026
7139,0.6699663268750209
7140,0.1857238889547439
7141,0.5926371766563756
7142,0.9429074001107045
7143,0.037253718158847704
7144,0.08820727686730012
7145,0.36313789383658435
7146,0.6947160816035217
7147,0.896246250521184
7148,0.24917631444863364
7149,0.1788526224735133
7150,0.2808544617904476
7151,0.5028148980504407
7152,0.8358788331952223
7153,0.44785023783099265
7154,0.8929107937973546
7155,0.4165106851760595
7156,0.07886995970745403
7157,0.6573715798704902
7158,0.06562488182352033
7159,0.40454575329269893
7160,0.06887764241807237
7161,0.207868605294651
7162,0.07833005761194922
7163,0.47243846303600634
7164,0.11365894276255561
7165,0.622746190225615
7166,0.6045117379695374
7167,0.1251130908613023
7168,0.25595213359607794
7169,0.07792917857809456
7170,0.6954506132118164
7171,0.9632206540667962
7172,0.1561679975398601
7173,0.9619784322435042
7174,0.177082232527774
7175,0.5016744789074755
7176,0.17725362359223484
7177,0.22533142098424896
7178,0.06361942065834558
7179,0.6608705685287148
7180,0.17420025801698047
7181,0.6063443238711058
7182,0.6471477034112857
7183,0.7257890036389586
7184,0.1869563852579621
7185,0.43216404290818655
7186,0.5093177655753883
7187,0.6941496963302716
7188,0.9630460506576661
7189,0.5840606535338285
7190,0.8194235693995258
7191,0.8420221622152513
7192,0.9949815470602545
7193,0.3897014156888985
7194,0.9325684411354942
7195,0.023765397642594
7196,0.5475986143294342
7197,0.658950208792077
7198,0.482285349498769
7199,0.6929007154024301
7200,0.9717313487158704
