id,value
6552,0.30261506239558444
6553,0.3651974528572032
6554,0.3700994916963375
6555,0.1715425293468522
6556,0.6403814785837025
6557,0.14020679806619218
6558,0.27588590459775697
6559,0.42832456133401087
6560,0.5794104731312882
6561,0.606220102617079
6562,0.0111964440082013
6563,0.422477401557698
6564,0.6056820326263188
6565,0.5670379648533534
6566,0.7267720089090891
6567,0.9235378258764579
6568,0.7394071265182963
6569,0.604772190511991
6570,0.30983434013428235
6571,0.8190859644362107
6572,0.21730062280114004
6573,0.5247332238832899
6574,0.6965856645611628
6575,0.11355400966775164
6576,0.005139342126249669
6577,0.5100353189459689
6578,0.5825133577529884
6579,0.07792996703386135
6580,0.4458114570006687
6581,0.3607058464086217
6582,0.33619459431298737
6583,0.7264124664310381
6584,0.23185251763806114
6585,0.4899367243816314
6586,0.6967093160318453
6587,0.6095490234532482
6588,0.8065028693279478
6589,0.9292172788534737
6590,0.1404343398227117
6591,0.5081169305883015
6592,0.24360941913895384
6593,0.4544398389263121
6594,0.6399054858196549
6595,0.9879821108590309
6596,0.6342348310255147
6597,0.08667063526758523
6598,0.9055982606689715
6599,0.933398479173796
6600,0.01662546326731107
6601,0.6441299925265803
6602,0.100892327380523
6603,0.11468606671418313
6604,0.9262286163630796
6605,0.72602792398959
6606,0.4511485704599747
6607,0.5659536195152982
6608,0.7137392922754561
6609,0.4942520527485478
6610,0.12974158803435965
6611,0.049507275927958005
6612,0.8816947401301798
6613,0.8855070101473761
6614,0.29705509012672815
6615,0.1658137473862853
6616,0.8239249020702885
6617,0.43435574486419615
6618,0.1928609573751643
6619,0.7313630105481507
6620,0.517205749041343
6621,0.716714513063824
6622,0.7381674336466282
6623,0.8915021048481411
6624,0.9107513337092499
6625,0.5337053523635663
6626,0.18953555596950455
6627,0.061288083692829565
6628,0.9867196633250468
6629,0.3473710946812498
6630,0.007027269040915329
6631,0.1946346538488467
6632,0.7236965684011584
6633,0.1526095778659482
6634,0.24636250736056708
6635,0.07050397325811752
6636,0.48516064335342535
6637,0.9237852859187846
6638,0.466526794575309
6639,0.2546211214571301
6640,0.6762215992344806
6641,0.00982833160513863
6642,0.3559848022249622
6643,0.14616583122803328
6644,0.8644631320694266
6645,0.3682320463056985
6646,0.02381952911494034
6647,0.05112220811543622
6648,0.9445109993076133
6649,0.3262121902090016
6650,0.1765306523535961
6651,0.537444034934076
6652,0.3409853998678618
6653,0.6363923155636101
6654,0.2068898769378631
6655,0.4219195649679802
6656,0.6907862798587129
6657,0.9547311960908509
6658,0.5581648487776004
6659,0.6145965529073302
6660,0.9231991822713024
6661,0.5100100430532295
6662,0.5951877075192932
6663,0.7038545390978274
6664,0.16509814200280382
6665,0.6570488817339217
6666,0.6131579864345013
6667,0.6036882079760688
6668,0.43856131470552606
6669,0.20992246947084048
6670,0.5457339263031173
6671,0.8044920170577777
6672,0.6895041466417049
6673,0.9367982711428365
6674,0.3958801218496846
6675,0.7696131177022126
6676,0.288473823747469
6677,0.3646204670851344
6678,0.4061036867547554
6679,0.8021656710028051
6680,0.7785378390992782
6681,0.0897153180602388
6682,0.5091250168009835
6683,0.27007677478923364
6684,0.3102386250195449
6685,0.11949475015250366
6686,0.6556932569648178
6687,0.42206064723618497
6688,0.8998754283644459
6689,0.38078700260907716
6690,0.20317106505486504
6691,0.15319363777292827
6692,0.3749130263329665
6693,0.42192438182179715
6694,0.6666766025017773
6695,0.9859903963578329
6696,0.6291068696077646
6697,0.5085694938046488
6698,0.7839854351216536
6699,0.22135686599100024
6700,0.5999725066288976
6701,0.7673638734543856
6702,0.026058555599864253
6703,0.6835232452427316
6704,0.20251677185116845
6705,0.7668330557045019
6706,0.39697742926072077
6707,0.7340361212969464
6708,0.3056867532532316
6709,0.9415850866037009
6710,0.6102300884880221
6711,0.262115611203645
6712,0.7217821210177018
6713,0.5636900210617191
6714,0.5027074948255302
6715,0.17216009286592315
6716,0.09411533125627902
6717,0.5442300771179035
6718,0.853432404483938
6719,0.4839076150281917
6720,0.5144926202204627
6721,0.20836163853175227
6722,0.6109579105312106
6723,0.5367394067877687
6724,0.6796293174304471
6725,0.32883126297319876
6726,0.9015360426618199
6727,0.9468376877706679
6728,0.4044000042182281
6729,0.12574061648722967
6730,0.0895717550978975
6731,0.904386763059373
6732,0.34986502690803356
6733,0.6444551968624849
6734,0.59254098701162
6735,0.1177321589566942
6736,0.8953027035916874
6737,0.9089051322380033
6738,0.11446593498335766
6739,0.2123902522442137
6740,0.18601603837234926
6741,0.5141259898707274
6742,0.4552044452849492
6743,0.6750262646188827
6744,0.5224720144020795
6745,0.8697408391382146
6746,0.07722502021916966
6747,0.49599601640841484
6748,0.42137001078273917
6749,0.13518494293322658
6750,0.16720213198319256
6751,0.5087727043826289
6752,0.8755258881158384
6753,0.997827050159579
6754,0.01668171721803602
6755,0.050556839900498196
6756,0.5669961474894291
6757,0.8367422610448156
6758,0.16422957912203862
6759,0.9755941487673235
6760,0.04665683283317046
6761,0.4877431759272499
6762,0.8908905413019876
6763,0.24120248440689784
6764,0.1834900316067667
6765,0.779377503773706
6766,0.3414496296028978
6767,0.256235654558735
6768,0.5081201523628758
6769,0.2449520949863654
6770,0.7559006891824084
6771,0.932688406004468
6772,0.42768172577368735
6773,0.9322446544985994
6774,0.03869233135161898
6775,0.9133736054846935
6776,0.6728884404866329
6777,0.030416154316023847
6778,0.16773453258061055
6779,0.7620789443135394
6780,0.753213450388038
6781,0.11273833526290966
6782,0.7508136627264608
6783,0.9973372478085368
6784,0.6423790263416351
6785,0.15410254491402042
6786,0.373977949286725
6787,0.7269211073826929
6788,0.39389324753365396
6789,0.12387726573155344
6790,0.2546189273761168
6791,0.29739881967426174
6792,0.8951604298258296
6793,0.8775339367336048
6794,0.1113887414822834
6795,0.8115654372895765
6796,0.5087307286199836
6797,0.2745612472749923
6798,0.09375764393052222
6799,0.5862892006346059
6800,0.9205439492599417
6801,0.9355408868275917
6802,0.07592920116206414
6803,0.6242901620453225
6804,0.11756112668863894
6805,0.8178579569305013
6806,0.6129956867488554
6807,0.9555945214024613
6808,0.050966835091307505
6809,0.8373720763444418
6810,0.38162952696599584
6811,0.2678845599933436
6812,0.20616414628744206
6813,0.09247572050663666
6814,0.9832712125348184
6815,0.5896905932016199
6816,0.9970732091265995
6817,0.8573187188682865
6818,0.5746877871782397
6819,0.9163483606882564
6820,0.6297835263925383
6821,0.4025787060430691
6822,0.9089403749127689
6823,0.5758710959461507
6824,0.8393989819127916
6825,0.8750094714190007
6826,0.019213066149021296
6827,0.8203629072800348
6828,0.6939538316308883
6829,0.9211004312202764
6830,0.958619518236981
6831,0.5983259003366705
6832,0.4805669650063542
6833,0.47553184042700547
6834,0.721017988085231
6835,0.7141906436188196
6836,0.5415405735482262
6837,0.15171233140506324
6838,0.7110294131433511
6839,0.6136257238731282
6840,0.8118986468168597
6841,0.9695366598680666
6842,0.9058667115729804
6843,0.8466589863816152
6844,0.7248999611079574
6845,0.7346030956618881
6846,0.15724864979892272
6847,0.8553693692124961
6848,0.09834850839002451
6849,0.2434816115210281
6850,0.9185847005368444
6851,0.1088850336775895
6852,0.59206458333176
6853,0.6312254801630635
6854,0.05078156509402787
6855,0.7656498417285351
6856,0.33566753408088357
6857,0.6001702825773599
6858,0.25943674497858515
6859,0.9813971331803054
6860,0.36586119660749217
6861,0.9731665372958055
6862,0.14684758876442283
6863,0.7009955872514458
6864,0.5837018307350257
6865,0.9997426784113964
6866,0.8241791423193169
6867,0.2733097537930196
6868,0.04486683761878407
6869,0.11029773893120143
6870,0.5222978987782777
6871,0.5104429307777356
6872,0.5297328687675554
6873,0.3612738720046572
6874,0.6641924009291972
6875,0.8762078403575699
6876,0.50510959088411
6877,0.6433609843071372
6878,0.41756598040275184
6879,0.33339636691004737
6880,0.7857654152198998
6881,0.8351366854813875
6882,0.8331010099679574
6883,0.005396745235697109
6884,0.43142029891494116
6885,0.47614711255128184
6886,0.2920578377239851
6887,0.2149324177388301
6888,0.6736694561172916
6889,0.20628482447838714
6890,0.13628595911752095
6891,0.6511743260552577
6892,0.9573413726174249
6893,0.1724226644270127
6894,0.0343886233985905
6895,0.3862038355854669
6896,0.5020823495703992
6897,0.8386126066754253
6898,0.849696813100343
6899,0.21278116188914054
6900,0.14249883348499737
6901,0.15276172939521704
6902,0.5188716216749925
6903,0.30759991847280466
6904,0.5889776783072884
6905,0.8205477126598921
6906,0.7243692555327217
6907,0.5376852610925068
6908,0.6663442741975951
6909,0.5164386002231085
6910,0.9496658810761186
6911,0.8223197231932827
6912,0.5338065140879652
6913,0.22203294398979023
6914,0.8430544227189719
6915,0.8388574440341657
6916,0.36717244449178243
6917,0.5235377806603546
6918,0.6839889011683684
6919,0.018013757576088807
6920,0.4931180618765828
6921,0.6230536475967149
6922,0.1453663964211307
6923,0.2126938261017679
6924,0.5053210669610708
6925,0.022437627207196664
6926,0.47580043884036605
6927,0.6441510485822478
6928,0.4635652099590494
6929,0.32386644121564123
6930,0.6878539154397629
6931,0.7302413681497927
6932,0.8794590292350036
6933,0.35782362660247335
6934,0.33136368205422984
6935,0.18276754780868487
6936,0.8262018719247322
6937,0.897086189555807
6938,0.9554027122934403
6939,0.3243830166275592
6940,0.17486920701899422
6941,0.5443878061230701
6942,0.41809034078060336
6943,0.920251914213397
6944,0.6559779223714749
6945,0.9917869478558978
6946,0.7903746465911718
6947,0.9456384825126238
6948,0.17263213149871437
6949,0.7413703751802506
6950,0.718075403891281
6951,0.6178253732502539
6952,0.550338127964888
6953,0.5497733084477617
6954,0.7558899147254857
6955,0.709237084429245
6956,0.6986168673497336
6957,0.3130999090398777
6958,0.3677282830840275
6959,0.6283715655656942
6960,0.9808314047023505
6961,0.8441785449746937
6962,0.9996585745356703
6963,0.006118772132504557
6964,0.44118514349285
6965,0.010688433922302787
6966,0.8749063682849053
6967,0.5572727938731927
6968,0.4216366167481659
6969,5.45535403101649E-4
6970,0.9347676273159679
6971,0.8005194949674467
6972,0.01651518479219849
6973,0.060037284724673956
6974,0.6549571568091643
6975,0.814908827026925
6976,0.7589109422165089
6977,0.9105469255288193
6978,0.30382988836764924
6979,0.5867975753762041
6980,0.9104515178045797
6981,0.19131054910685907
6982,0.5770754352114256
6983,0.6584745134483123
6984,0.7348674757540206
6985,0.6985006109744253
6986,0.4429010151296344
6987,0.728156767774737
6988,0.17578671448935312
6989,0.8950318425238637
6990,0.4623816686556321
6991,0.5707726236971943
6992,0.4304879219353359
6993,0.15083699192825262
6994,0.8115707378220705
6995,0.1499227150262169
6996,0.01388160775766012
6997,0.4399609671756196
6998,0.7251277712616933
6999,0.07363791357099181
7000,0.0407768183554017
7001,0.7686741158743523
7002,0.10563478829740247
7003,0.6100288777134516
7004,0.6195301737383183
7005,0.43790649002966675
7006,0.5984365389191675
7007,0.32364886477650945
7008,0.4464635969172853
7009,0.35365681238680635
7010,0.5187534602746405
7011,0.019367970434552406
7012,0.9179752644618648
7013,0.9906308450416681
7014,0.6359811340917465
7015,0.08778317651412715
7016,0.3360585571208846
7017,0.2872165387346822
7018,0.9695034084100671
7019,0.5346657477340382
7020,0.07298145289531666
7021,0.704003614749671
7022,0.4310106731348857
7023,0.9466735022719343
7024,0.8821691865111075
7025,0.9134076156879295
7026,0.36022874603995836
7027,0.396532615100033
7028,0.8948711963808657
7029,0.10455994654434153
7030,0.7441282236939603
7031,0.8231194083120063
7032,0.2259827754310627
7033,0.6854765350176094
7034,0.18409753495850079
7035,0.7353500641019459
7036,0.527430811379076
7037,0.243619840747472
7038,0.4812276724872224
7039,0.183511966189991
7040,0.2738221412184404
7041,0.9863203086533995
7042,0.04677034546466885
7043,0.8176474741545147
7044,0.0425921302936737
7045,0.5241246474027994
7046,0.212995286753201
7047,0.5098271718570443
7048,0.5596799694063681
7049,0.7829903696284112
7050,0.9190866745674391
7051,0.4556262725320196
7052,0.8217964152348841
7053,0.03534726142007494
7054,0.17738266063481767
7055,0.889844596234698
7056,0.17763869882563144
7057,0.5253980022248439
7058,0.1871758335278807
7059,0.5524869429644873
7060,0.8529465559605985
7061,0.9306320177002941
7062,0.9564570113408914
7063,0.8232471543378972
7064,0.03808180834683128
7065,0.9493777592964475
7066,0.8163982341885303
7067,0.006215866989109586
7068,0.3218540150936171
7069,0.6333206194208375
7070,0.2690352406858254
7071,0.5912586735082731
7072,0.9516027243542109
7073,0.694264970841188
7074,0.1955237225214933
7075,0.4444875256415983
7076,0.12708651060134557
7077,0.9060203618787511
7078,0.5705077790022093
7079,0.787475170184628
7080,0.2945180337041712
7081,0.895143749646024
7082,0.47755268768000414
7083,0.5133389488031561
7084,0.1971229805925805
7085,0.06837090311452954
7086,0.40125879839048717
7087,0.8575463593105066
7088,0.25989063266433987
7089,0.15992166513241424
7090,0.48358676634823994
7091,0.6922723346685549
7092,0.7387217682636971
7093,0.8984658213628902
7094,0.6750888495533265
7095,0.74536340266338
7096,0.9479696530484062
7097,0.591387111244854
7098,0.48615496753166976
7099,0.858441989043521
7100,0.7954085347959685
7101,0.003085173299997246
7102,0.34904602489109837
7103,0.9934092041384763
7104,0.7999528779989721
7105,0.7644062175138924
7106,0.43840156819615506
7107,0.07258218493975632
7108,0.7449900690043317
7109,0.6918953899911734
7110,0.16607224599849002
7111,0.8949278021641697
7112,0.12897836197376256
7113,0.8184147405400635
7114,0.46554225309859576
7115,0.30933186120779355
7116,0.6150001811643628
7117,0.640772627651009
7118,0.4118706366776267
7119,0.5455685637849331
7120,0.7522512877624115
7121,0.07536197129469935
7122,0.6849943798307593
7123,0.10461258931266071
7124,0.34498391687300134
7125,0.8794060367797761
7126,0.877400438046693
7127,0.8921619019521196
7128,0.9782121864932979
7129,0.8432624009578592
7130,0.671587924375475
7131,0.342716121873328
7132,0.3745265242389463
7133,0.8883369252270281
7134,0.4684054641123352
7135,0.12628255583470582
7136,0.4526530675477114
7137,0.3155114430818652
7138,0.13426318936250659
7139,0.6557573187715576
7140,0.18593323889491065
7141,0.8405902265922252
7142,0.153382621440058
7143,0.020256686303682492
7144,0.6176874576809501
7145,0.7261218265186089
7146,0.6206616887622531
7147,0.15814954676209392
7148,0.6804661785666257
7149,0.27305468909752384
7150,0.19139663285192943
7151,0.053269131876032993
7152,0.7874807249042766
7153,0.1710363534020921
7154,0.31601611984123845
7155,0.48875787900323764
7156,0.5170446724611006
7157,0.7227675034385753
7158,0.8311470641027133
7159,0.42522690590862844
7160,0.09464690249417351
7161,0.7556738675923614
7162,0.25274612669018215
7163,0.3833869743729026
7164,0.7923150862410326
7165,0.11326040314665808
7166,0.922694188344515
7167,0.30603543679017464
7168,0.8112183365287593
7169,0.9788640757182381
7170,0.4971658332038382
7171,0.25025959628855143
7172,0.690996788222839
7173,0.9261225610872205
7174,0.13324970537467318
7175,0.9179435052616681
7176,0.7980941860532899
7177,0.5133280736755834
7178,0.1297093357333322
7179,0.4711421964106898
7180,0.9854099077832712
7181,0.44293744228802767
7182,0.7084387536194341
7183,0.2986133880640781
7184,0.08687428553912302
7185,0.7928602430702415
7186,0.08508060267676076
7187,0.4007736347070264
7188,0.5130917923824041
7189,0.592749242195793
7190,0.9704391498917571
7191,0.8425723185059039
7192,0.8479844955956201
7193,0.06636837791298233
7194,0.1687339190747218
7195,0.28725339420175355
7196,0.011407851440865646
7197,0.190215377650493
7198,0.9944046003495904
7199,0.9687014974778412
7200,0.24899982063135928
7201,0.8289276240991976
7202,0.8160911670143443
7203,0.5860455332504063
7204,0.9380633880052927
7205,0.5996012333709531
7206,0.15457767613193507
7207,0.5114190858821747
7208,0.9570714715782034
7209,0.7900051441347391
7210,0.4109021618648738
7211,0.390254562301404
7212,0.15642257582645658
7213,0.10977353438335202
7214,0.4814989767240708
7215,0.6832130469256797
7216,0.2893642492321431
7217,0.7890112163005213
7218,0.2291542382908358
7219,0.9498297040515694
7220,0.6145407879032746
7221,0.5553484950321724
7222,0.021718788619322527
7223,0.7061806343221
7224,0.26541041887387584
7225,0.31833340504579477
7226,0.3249375221326677
7227,0.5023533737794393
7228,0.3968165160735345
7229,0.9691508691360832
7230,0.641417476064226
7231,0.4602302979954358
7232,0.0652862505573677
7233,0.5640097129683899
7234,0.9246719256386513
