id,value
5947,0.8835821816122551
5948,0.26157339073005104
5949,0.8774459000816606
5950,0.4436734534128739
5951,0.2624717831333542
5952,0.07235575238215353
5953,0.24771893622576147
5954,0.3391208451398515
5955,0.6953979592021016
5956,0.8931595912419702
5957,0.09078652058733983
5958,0.5159163157988799
5959,0.46180469798887946
5960,0.7328734753809303
5961,0.8380675552015451
5962,0.7256240389431944
5963,0.32019286128281976
5964,0.6679518620714352
5965,0.9742501787710911
5966,0.656977080161272
5967,0.9182181752211472
5968,0.44073126860719103
5969,0.7375245768885258
5970,0.7437201832784058
5971,0.8811499005173173
5972,0.8896490789185142
5973,0.8399887866842792
5974,0.7336916304372194
5975,0.6024028285009629
5976,0.40426628547638277
5977,0.2910218782706281
5978,0.6656588788987353
5979,0.6983309742471868
5980,0.6380351970085394
5981,0.11051995489386934
5982,0.33108738724756115
5983,0.8091984064700649
5984,0.7830415385295783
5985,0.7042427347255783
5986,0.2599349937926998
5987,0.9292189795228071
5988,0.8134900090155545
5989,0.9401191241900776
5990,0.7627296918638536
5991,0.7307835376800692
5992,0.2384908446452766
5993,0.5122125631039232
5994,0.5856011767845584
5995,0.4114692686846788
5996,0.06974469077436996
5997,0.008147960956269018
5998,0.29060194391206706
5999,0.4371530804608914
6000,0.906011386791922
6001,0.2061538375489781
6002,0.5605670639852708
6003,0.18052686715038768
6004,0.2637880502617992
6005,0.5194748613668195
6006,0.2459256141157954
6007,0.861539285168849
6008,0.5424103535567404
6009,0.17876136036219337
6010,0.12029175574486561
6011,0.3847656403682985
6012,0.3018301292098362
6013,0.6971440838562053
6014,0.9923264657233861
6015,0.6384330544957376
6016,0.8526118978943704
6017,0.398054222955331
6018,0.0332754600290146
6019,0.5708058539441119
6020,0.5102290057761241
6021,0.3024496157953587
6022,0.9227532772852067
6023,0.8918616359489535
6024,0.24953043674663322
6025,0.4699607360514919
6026,0.6897566489027399
6027,0.5616658892182959
6028,0.910287186864152
6029,0.9675701671586815
6030,0.9315552141609416
6031,0.3215787416113136
6032,0.5510168682530413
6033,0.9997924481095468
6034,0.43002122754107985
6035,0.40040496808245674
6036,0.025824176126010956
6037,0.3759212555567262
6038,0.0531241041702305
6039,0.18482374966560888
6040,0.36778367604933115
6041,0.412763538584591
6042,0.22872960796422226
6043,0.08191270146672358
6044,0.10243076432453713
6045,0.5753810957929008
6046,0.2085079361298986
6047,0.021305736923385443
6048,0.18621532601026314
6049,0.6437120253739423
6050,0.8016681645651899
6051,0.04550196510892435
6052,0.8673120229684443
6053,0.9595460124500453
6054,0.25140181433934594
6055,0.21906907879937387
6056,0.3999701708031336
6057,0.3561786632793703
6058,0.45133119459558635
6059,0.6509610436974982
6060,0.20862477886527686
6061,0.7021720961158215
6062,0.7549226803067656
6063,0.7688965969390602
6064,0.7942801856518567
6065,0.6010002187042358
6066,0.21773982342458253
6067,0.11072182267040365
6068,0.4032159470087492
6069,0.6799589633137904
6070,0.2305737144027935
6071,0.8049064023449521
6072,0.2368545048089009
6073,0.07457300486680729
6074,0.1509038510767825
6075,0.6007996036835171
6076,0.7716681625469829
6077,0.1688322736938953
6078,0.7208052726266432
6079,0.7789990326072223
6080,0.5792934621145485
6081,0.38694316158275954
6082,0.771333002215891
6083,0.5231613900860084
6084,0.8895585006523377
6085,0.8488807676916802
6086,0.956577995499845
6087,0.36681090442441433
6088,0.022918948678568918
6089,0.999879824668441
6090,0.03500358353040134
6091,0.14217855369231325
6092,0.7338371199201172
6093,0.9031045005616973
6094,0.5213347133046441
6095,0.45283021063331386
6096,0.45292754519461775
6097,0.7450873486429499
6098,0.3691871969527417
6099,0.06782022999929083
6100,0.39323161066626966
6101,0.24513047557869305
6102,0.7127873732780476
6103,0.7923318566283764
6104,0.49477283051831555
6105,0.08271316736485934
6106,0.5955473711070663
6107,0.3082436884143115
6108,0.22158353357407135
6109,0.1610514507917734
6110,0.04392493497573613
6111,0.1977873195206553
6112,0.2966826609176473
6113,0.5103070912031847
6114,0.806910498646809
6115,0.8644378830818324
6116,0.5630233249406886
6117,0.9005448895349386
6118,0.574649003309216
6119,0.34740609197184735
6120,0.29221824630973203
6121,0.7823886477301744
6122,0.5141173665602802
6123,0.08957660223756059
6124,0.4278898081044443
6125,0.0024278216286067744
6126,0.5154428548977854
6127,0.5634644375912053
6128,0.4467807508373747
6129,0.8507785253058351
6130,0.6293615851490375
6131,0.285737205610922
6132,0.7483006139635551
6133,0.38980387767036195
6134,0.7944806644915907
6135,0.15807821668848376
6136,0.7419720131314532
6137,0.6858504508702961
6138,0.10242097178931253
6139,0.2606413454531956
6140,0.09227975761774676
6141,0.5199590605616689
6142,0.529582683964896
6143,0.19407565083169898
6144,0.9017154786910031
6145,0.3888597028749513
6146,0.2761882324341276
6147,0.8170740257904812
6148,0.9653484877789982
6149,0.12416209198569417
6150,0.5964230837782944
6151,0.7586266285406755
6152,0.6140437236602129
6153,0.2555045534155813
6154,0.2779073471436724
6155,0.397637030400408
6156,0.07848591675314276
6157,0.3225260246428502
6158,0.7343963509700142
6159,0.0972843982134205
6160,0.7524585655766463
6161,0.7008769224547804
6162,0.012521667325448238
6163,0.3574930815623353
6164,0.21136534647290028
6165,0.14908693560745656
6166,0.8815486332000837
6167,0.20609616865990943
6168,0.35077032663442
6169,0.2059583072288933
6170,0.5745400639165236
6171,0.5877570357514352
6172,0.5497729548462631
6173,0.7722561904464597
6174,0.6799803475906021
6175,0.7294389774303865
6176,0.3353222971907155
6177,0.6958174708924633
6178,0.14482754397134145
6179,0.4621901728526019
6180,0.6261146014386151
6181,0.9458026969606345
6182,0.34312615331323604
6183,0.26123666930993095
6184,0.26850670428903356
6185,0.009666080155263379
6186,0.6887261458962015
6187,0.32985416073606
6188,0.24191749870889412
6189,0.4755208409770856
6190,0.3263187035247377
6191,0.3972145761343874
6192,0.6074783744886024
6193,0.3729283512818221
6194,0.02191300018043274
6195,0.026380565506103237
6196,0.001232559972241365
6197,0.736741066945854
6198,0.49204220854637803
6199,0.13584803087205666
6200,0.2319725671367
6201,0.03148131889160721
6202,0.060401164699705245
6203,0.1265123328026434
6204,0.33384402874841623
6205,0.5278387138130597
6206,0.7112822929433174
6207,0.47566112086173196
6208,0.24513289170182018
6209,0.4582215112582968
6210,0.32108996497930353
6211,0.9105736245570579
6212,0.1371924614387413
6213,0.7948978081530679
6214,0.09237830505967592
6215,0.3065314480730241
6216,0.3012557480515414
6217,0.7921148030084953
6218,0.9892707837689366
6219,0.2675241162070564
6220,0.4159172135054402
6221,0.012685775209394623
6222,0.2787842859938453
6223,0.942657874974269
6224,0.9643576875807632
6225,0.41988520656658124
6226,0.1194947397442655
6227,0.007253788594762112
6228,0.5479249555815479
6229,0.25709556866116545
6230,0.5071447789215453
6231,0.8948468227082846
6232,0.8514715156759839
6233,0.8604991720803659
6234,0.7862084157535584
6235,0.30477502735788653
6236,0.055890287728870836
6237,0.25421126172122754
6238,0.3670919912249705
6239,0.7297738393909493
6240,0.5645778984997307
6241,0.3626015818573476
6242,0.25056386035781864
6243,0.24896763935510058
6244,0.013094613193727844
6245,0.9411533098100873
6246,0.45417039347798416
6247,0.113876504421769
6248,0.6650783020313971
6249,0.8750595992643067
6250,0.45980922424847126
6251,0.718533621287219
6252,0.4625098688691689
6253,0.3238600862053177
6254,0.3572948281614492
6255,0.3895347235197314
6256,0.19471575067711777
6257,0.30077062517524866
6258,0.445666128631083
6259,0.057817386912852986
6260,0.4780328342291503
6261,0.666961506029836
6262,0.6721487709521973
6263,0.28119526268457895
6264,0.4968495984633844
6265,0.19389082739424823
6266,0.4381002389179107
6267,0.27514816136027553
6268,0.7467769065160061
6269,0.3009013027257931
6270,0.9819286311952108
6271,0.5790959573986069
6272,0.3419905542578716
6273,0.3106402055655576
6274,0.7608909843555599
6275,0.7363604799021521
6276,0.8013269372868224
6277,0.5814640033454738
6278,0.9968405928414891
6279,0.8982465421266679
6280,0.6115021465815974
6281,0.6738405005353383
6282,0.8254069490846132
6283,0.5761492836280464
6284,0.2808639510448303
6285,0.7868629954425956
6286,0.29375608362684835
6287,0.8603220654207117
6288,0.043375085522725954
6289,0.061342514174408946
6290,0.7889930466208652
6291,0.29991554193077063
6292,0.850065557128263
6293,0.9875458734564353
6294,0.3474322620154182
6295,0.2961249341662867
6296,0.793980386941167
6297,0.07849853022817921
6298,0.694375831891667
6299,0.2987591103083289
6300,0.6546885850101459
6301,0.17387328600882013
6302,0.7947036022325028
6303,0.31627228988481493
6304,0.8197080666515725
6305,0.2248366629734817
6306,0.1564929957617931
6307,0.25027453733068694
6308,0.44274017886456163
6309,0.17682759866627984
6310,0.12305091475650687
6311,0.347764753178484
6312,0.3323970537070452
6313,0.6150929509083438
6314,0.9131535079410446
6315,0.6278065069213704
6316,0.7301432631546705
6317,0.16690764574146266
6318,0.22495424767304317
6319,0.4840924569206041
6320,0.8324630336136113
6321,0.2647576124724782
6322,0.8059345947690296
6323,0.7908210842885468
6324,0.6398031142869245
6325,0.7663656100146279
6326,0.509435432566215
6327,0.7465352461938848
6328,0.47363019097273973
6329,0.10029185471923774
6330,0.007721771900176422
6331,0.3790486246411451
6332,0.2929811065489515
6333,0.0599425647196411
6334,0.5121971003298014
6335,0.10431291342541194
6336,0.7631733016116373
6337,0.1041711825502396
6338,0.5632980811315184
6339,0.9830552655333054
6340,0.8818815254599387
6341,0.03925882843399142
6342,0.19576390822159706
6343,0.3512416389156231
6344,0.8515762554573125
6345,0.2549116962909497
6346,0.5593891313759148
6347,0.31389866080704165
6348,0.8023583884689212
6349,0.26601521273184103
6350,0.3810326619826033
6351,0.1865531236082545
6352,0.9155133633565894
6353,0.17223555618643016
6354,0.49056968324131556
6355,0.3445244671944737
6356,0.4756478159525187
6357,0.7891617230215606
6358,0.0016372457076752056
6359,0.09753263645261756
6360,0.3880596259556103
6361,0.6275317961217388
6362,0.6374385336809247
6363,0.14555991955234593
6364,0.7380327955899766
6365,0.6011896061622447
6366,0.12253472291435485
6367,0.8916320236209262
6368,0.040036325291591845
6369,0.3297688365095349
6370,0.5234674923289356
6371,0.3881604618978074
6372,0.9273461885408595
6373,0.16870343194053006
6374,0.9142190653888828
6375,0.9757141925046754
6376,0.16639812466095294
6377,0.6470150053092525
6378,0.7669312134372747
6379,0.73656604588965
6380,0.04521833621551519
6381,0.8224289157376977
6382,0.023968299561407336
6383,0.7300850506975657
6384,0.38156780644857946
6385,0.17372294773381503
6386,0.8943235334669922
6387,0.6030229372641122
6388,0.6239756301537173
6389,0.04181326632592963
6390,0.03553187716667472
6391,0.5749694501418784
6392,0.7776251389561497
6393,0.30393480730296085
6394,0.9316670707991602
6395,0.987727664221185
6396,0.17709620263592962
6397,0.9193739672893744
6398,0.9586639779858326
6399,0.5770871091952144
6400,0.44925591995789926
6401,0.22056373842418808
6402,0.8401220877962008
6403,0.376449104732719
6404,0.3621289142780846
6405,0.3399523215234793
6406,0.9399094545680804
6407,0.6939849659369566
6408,0.639367620966523
6409,0.960908536302838
6410,0.1123009469954116
6411,0.9184850412944687
6412,0.2349820868069623
6413,0.6600281366948197
6414,0.6360483576958013
6415,0.003782017427749862
6416,0.009277612882367947
6417,0.46855739884774406
6418,0.0956942883254841
6419,0.3576095451718184
6420,0.22448798590370955
6421,0.9222515011352713
6422,0.9416054321169391
6423,0.5179831652965894
6424,0.7873806130754525
6425,0.7918369134699698
6426,0.8596154155899715
6427,0.43866716848403864
6428,0.7061495991701316
6429,0.890348348427724
6430,0.011830856584385985
6431,0.42501801061010047
6432,0.800201178111272
6433,0.8389630210485413
6434,0.6720689222509545
6435,0.7624705073424952
6436,0.30397558744542763
6437,0.4395556036949906
6438,0.7725582824500132
6439,0.8621610811456952
6440,0.6397378896205076
6441,0.35004966998108733
6442,0.4029497839865419
6443,0.3116570920359163
6444,0.29931008118787217
6445,0.08774243848575147
6446,0.3583467503269191
6447,0.5634896351888697
6448,0.4710051245788244
6449,0.9961315922183271
6450,0.41997953665132115
6451,0.12016218982988225
6452,0.775563162896209
6453,0.7023738668534486
6454,0.17031239750649352
6455,0.9815353238106472
6456,0.23367891593584256
6457,0.7653577114124432
6458,0.7937852083198499
6459,0.8089633646149338
6460,0.37774855082307
6461,0.668472710333068
6462,0.4950564089840015
6463,0.7302858929983362
6464,0.2417531003332739
6465,0.046510966877766347
6466,0.8785277805044976
6467,0.9607534460256906
6468,0.8157348241440837
6469,0.052736589094816044
6470,0.8760954749565765
6471,0.44719331935431705
6472,0.4351119235751797
6473,0.0700112646594867
6474,0.5844861676026937
6475,0.5561978640240817
6476,0.4901159225240227
6477,0.5489657062093117
6478,0.6792008127665505
6479,0.4218444936807999
6480,0.7869253229420836
6481,0.6165573915628833
6482,0.9090029308713448
6483,0.9444327109964398
6484,0.8696079084441682
6485,0.2399580897538779
6486,0.5430522173196917
6487,0.5889507344065609
6488,0.6207734220903461
6489,0.1535644618777524
6490,0.5421982151723808
6491,0.07045985243600816
6492,0.4988775240665654
6493,0.461028305563714
6494,0.6566133246111431
6495,0.7333124612404338
6496,0.8414060627477615
6497,0.8095530232231728
6498,0.6138578193133855
6499,0.9320951129844849
6500,0.7657094192406353
6501,0.30030591047676236
6502,0.054634187310186766
6503,0.004415199248856694
6504,0.33304393129852583
6505,0.8466459963665147
6506,0.8979019105790123
6507,0.4891261941802827
6508,0.8064177984946572
6509,0.5209700537568223
6510,0.3726877270162362
6511,0.08831310218122101
6512,0.029127439744664474
6513,0.5413298660144747
6514,0.040840733861399636
6515,0.4973359409051932
6516,0.1784090134403007
6517,0.9405762357734014
6518,0.7531459311691812
6519,0.6344563664059946
6520,0.40741968816906826
6521,0.6336361856713347
6522,0.630622998970837
6523,0.9900479779555845
6524,0.17880134762161592
6525,0.5526317135792471
6526,0.8435024411828784
6527,0.7851188956447236
6528,0.41436948192271195
6529,0.7548998657162901
6530,0.17228398943889278
6531,0.3798502666745963
6532,0.9380080508500891
6533,0.9255755848157884
6534,0.07844739233432763
6535,0.9050820290733393
6536,0.072641065937332
6537,0.49425021093749966
6538,0.286798905031902
6539,0.4031532528941718
6540,0.6671901308274898
6541,0.6643200619391721
6542,0.6871011147244256
6543,0.8592310580563216
6544,0.27571645252858856
6545,0.013991318235731742
6546,0.6995482950225088
6547,0.3802387894227419
6548,0.6884849367463757
6549,0.9695087968337726
6550,0.11681260799690196
6551,0.4357206048534694
6552,0.5234768486287957
6553,0.37402764427306656
6554,0.8348013850098062
6555,0.5134559902373412
6556,0.12691690110895093
6557,0.5796489838726924
6558,0.8149293618784251
6559,0.7623649552654771
6560,0.6026693344857285
6561,0.9754914804394014
6562,0.08262374455383403
6563,0.1962201772642267
6564,0.3928967501256244
6565,0.6312730940415554
6566,0.5599444873805468
6567,0.8139099177469669
6568,0.4661649495893019
6569,0.7837281523627975
6570,0.0546155678015563
6571,0.5554715313921981
6572,0.834215094448549
6573,0.2222867521182723
6574,0.7834277083747326
6575,0.35784208488634084
6576,0.8149146880399175
6577,0.2407954205660947
6578,0.39488675359975745
6579,0.7002492584254
6580,0.1864371650869031
6581,0.7136586914814643
6582,0.574146051721276
6583,0.9363921219351649
6584,0.1365093281522759
6585,0.02763348809169963
6586,0.9626750647225588
6587,0.39903794867503206
6588,0.7006046137097786
6589,0.05460961891519345
6590,0.30578097192785814
6591,0.7323880551439963
6592,0.20424966556367563
6593,0.08606123488020578
6594,0.45301351545609314
6595,0.15854184403919935
6596,0.07715047908175987
6597,0.6664553800902997
6598,0.0796477708702934
6599,0.41661492381704723
6600,0.2906331863993048
6601,0.5607558223322301
6602,0.7718534832348746
6603,0.9265439520406482
6604,0.5849342148631193
6605,0.6702616082672823
6606,0.42382372817625646
6607,0.32433704451407797
6608,0.5991633697839364
6609,0.5713712654873809
6610,0.7320494924067265
6611,0.8915055493082688
6612,0.994302023702944
6613,0.49346543316554103
6614,0.9400912274876247
6615,0.5586390799485563
6616,0.6683883342553683
6617,0.9749522296306539
6618,0.8866121285679005
6619,0.1015628873122374
6620,0.20307995165066284
6621,0.14062065023295012
6622,0.840102048333074
6623,0.8682423174726723
6624,0.7520742946626997
6625,0.5287998781059664
6626,0.5656352923155722
6627,0.8755769632136463
6628,0.6844047568462938
